% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.126479745e+05 +6.126479745e+05 +6.126838745e+05 +6.126838745e+05 -2.2065e+00 -1.1184e+00
3 +1.429639118e+04 +1.429639118e+04 +1.433229118e+04 +1.433229118e+04 +2.0248e+00 +1.4064e+00
5 +3.832215050e+03 +3.832215050e+03 +3.868115050e+03 +3.868115050e+03 +3.5915e+00 +2.9658e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489656792e+04 +1.489656792e+04 +1.492793792e+04 +1.492793792e+04 +1.4692e+00 -7.2323e-01
6 +8.817733404e+03 +8.817733404e+03 +8.849103404e+03 +8.849103404e+03 -6.9820e-01 +1.3905e+00
10 +1.138951367e+02 +1.138951367e+02 +1.452651367e+02 +1.452651367e+02 +3.8383e+00 +4.2998e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.887080669e+05 +8.887080669e+05 +8.877080669e+05 +8.877080669e+05 -3.7949e+00 +3.4786e+00
2 +6.485201233e+01 +6.485201233e+01 -9.351479877e+02 -9.351479877e+02 +4.5218e+00 +7.7508e-01
5 +4.191417722e+01 +4.191417722e+01 -9.580858228e+02 -9.580858228e+02 +3.6652e+00 +1.4315e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.363962056e+05 +1.363962056e+05 +1.365281256e+05 +1.365281256e+05 +4.1668e+00 +1.5413e+00
2 +1.268635226e+02 +1.268635226e+02 +2.587835226e+02 +2.587835226e+02 +3.2359e+00 -4.3040e+00
6 +8.561242624e+01 +8.561242624e+01 +2.175324262e+02 +2.175324262e+02 -4.1484e+00 -1.9088e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.056821572e+05 +3.056821572e+05 +3.062729972e+05 +3.062729972e+05 +1.5275e+00 +3.3793e+00
2 +6.392789692e+04 +6.392789692e+04 +6.451873692e+04 +6.451873692e+04 -8.8089e-01 +2.2358e+00
3 +1.711587523e+04 +1.711587523e+04 +1.770671523e+04 +1.770671523e+04 +1.2310e+00 -1.7113e+00
9 +3.464843460e+01 +3.464843460e+01 +6.254884346e+02 +6.254884346e+02 -1.7926e+00 -1.0793e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.632330926e+05 +1.632330926e+05 +1.632202926e+05 +1.632202926e+05 -2.9910e+00 +4.3506e+00
2 +7.183307901e+03 +7.183307901e+03 +7.170507901e+03 +7.170507901e+03 +3.1846e+00 +3.5759e+00
3 +6.869904743e+01 +6.869904743e+01 +5.589904743e+01 +5.589904743e+01 +4.7240e+00 +2.0509e+00
7 +5.084899283e+01 +5.084899283e+01 +3.804899283e+01 +3.804899283e+01 -4.6419e+00 -1.8527e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.734958003e+04 +4.734958003e+04 +4.733897003e+04 +4.733897003e+04 +2.7959e+00 +2.3934e+00
2 +1.452874930e+03 +1.452874930e+03 +1.442264930e+03 +1.442264930e+03 +2.1860e-01 -1.1002e+00
3 +8.126850331e+01 +8.126850331e+01 +7.065850331e+01 +7.065850331e+01 -3.0459e+00 +4.8893e+00
5 +4.308304779e+01 +4.308304779e+01 +3.247304779e+01 +3.247304779e+01 -1.1900e+00 +4.3460e+00
8 +3.137130863e+01 +3.137130863e+01 +2.076130863e+01 +2.076130863e+01 -6.0513e-01 +3.4207e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.143953625e+02 +2.143953625e+02 +2.999536248e+01 +2.999536248e+01 -2.0371e+00 +2.4924e+00
2 +5.963773554e+01 +5.963773554e+01 -1.247622645e+02 -1.247622645e+02 +1.3118e+00 -1.6790e+00
5 +7.017662476e+00 +7.017662476e+00 -1.773823375e+02 -1.773823375e+02 +4.5542e-01 -4.0212e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.866350463e+01 +6.866350463e+01 +1.678350463e+01 +1.678350463e+01 +2.3441e+00 +7.4264e-01
2 +3.547314579e+01 +3.547314579e+01 -1.640685421e+01 -1.640685421e+01 -1.9435e+00 +1.0408e+00
5 +1.324323290e+01 +1.324323290e+01 -3.863676710e+01 -3.863676710e+01 +3.4353e+00 -2.0744e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.593366959e+05 +3.593366959e+05 +3.594064959e+05 +3.594064959e+05 +6.0820e-01 +1.4530e+00
2 +6.445690801e+04 +6.445690801e+04 +6.452670801e+04 +6.452670801e+04 -4.4947e-01 -1.0197e+00
4 +3.260233061e+04 +3.260233061e+04 +3.267213061e+04 +3.267213061e+04 -6.9342e-01 -1.5813e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.330078928e+01 +2.330078928e+01 +1.338407893e+02 +1.338407893e+02 -4.5284e+00 -3.2984e+00
9 +2.477183578e+00 +2.477183578e+00 +1.130171836e+02 +1.130171836e+02 -1.2814e+00 -7.5872e-01
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.919373252e+05 +5.919373252e+05 +5.925494252e+05 +5.925494252e+05 -9.6442e-01 -4.4003e+00
2 +9.035299567e+01 +9.035299567e+01 +7.024529957e+02 +7.024529957e+02 -4.5381e+00 +4.5725e+00
5 +5.341667677e+01 +5.341667677e+01 +6.655166768e+02 +6.655166768e+02 -3.9075e+00 +3.6833e+00
7 +4.464476609e+00 +4.464476609e+00 +6.165644766e+02 +6.165644766e+02 -4.6151e+00 +1.0730e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.281587380e+04 +3.281587380e+04 +3.235015380e+04 +3.235015380e+04 -5.1836e-01 -6.5806e-01
3 +7.030899068e+01 +7.030899068e+01 -3.954110093e+02 -3.954110093e+02 +1.3589e+00 +3.0249e+00
5 +6.405209386e+00 +6.405209386e+00 -4.593147906e+02 -4.593147906e+02 -2.7338e+00 +2.4836e+00
6 +1.381038216e+00 +1.381038216e+00 -4.643389618e+02 -4.643389618e+02 -1.5043e+00 +1.3018e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.369940877e+05 +2.369940877e+05 +2.370071477e+05 +2.370071477e+05 -1.1507e+00 -2.0527e+00
3 +2.891731269e+01 +2.891731269e+01 +4.197731269e+01 +4.197731269e+01 +4.0203e+00 -2.3857e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.557814134e+04 +3.557814134e+04 +3.560469134e+04 +3.560469134e+04 +2.5360e+00 +1.0920e+00
2 +2.466195822e+04 +2.466195822e+04 +2.468850822e+04 +2.468850822e+04 +2.6291e+00 +6.1926e-01
5 +6.898878985e+00 +6.898878985e+00 +3.344887898e+01 +3.344887898e+01 +3.6694e+00 +8.8664e-01
