% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.234064822e+04 +8.234064822e+04 +8.246447822e+04 +8.246447822e+04 +4.5018e+00 -3.8527e+00
2 +8.297799856e+02 +8.297799856e+02 +9.536099856e+02 +9.536099856e+02 -1.2683e+00 -2.9703e+00
4 +1.225298120e+01 +1.225298120e+01 +1.360829812e+02 +1.360829812e+02 +3.0676e+00 +2.5191e-01
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.027448986e+04 +2.027448986e+04 +2.032199986e+04 +2.032199986e+04 -4.9248e+00 -2.2741e-01
2 +2.991280550e+03 +2.991280550e+03 +3.038790550e+03 +3.038790550e+03 +2.7012e+00 -4.2424e+00
5 +9.398764737e+02 +9.398764737e+02 +9.873864737e+02 +9.873864737e+02 -2.1593e+00 +2.5492e+00
9 +2.848136210e+02 +2.848136210e+02 +3.323236210e+02 +3.323236210e+02 +3.8229e+00 -2.5602e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.419536506e+04 +1.419536506e+04 +1.425070506e+04 +1.425070506e+04 +4.5346e+00 +1.5457e+00
2 +3.272907230e+03 +3.272907230e+03 +3.328247230e+03 +3.328247230e+03 -2.5396e-01 -1.9637e+00
3 +6.094283114e+02 +6.094283114e+02 +6.647683114e+02 +6.647683114e+02 -4.6713e+00 +1.2357e+00
4 +3.230997279e+02 +3.230997279e+02 +3.784397279e+02 +3.784397279e+02 -2.3381e+00 +3.6529e+00
7 +4.625325930e+01 +4.625325930e+01 +1.015932593e+02 +1.015932593e+02 -5.2089e-01 +1.7017e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.234632488e+03 +2.234632488e+03 +2.144302488e+03 +2.144302488e+03 -1.3216e+00 -2.8566e+00
3 +6.455521898e+02 +6.455521898e+02 +5.552221898e+02 +5.552221898e+02 -3.2223e+00 -1.1546e+00
7 +5.927210132e+02 +5.927210132e+02 +5.023910132e+02 +5.023910132e+02 +2.8512e+00 -8.6280e-01
