% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.520698909e+01 +4.520698909e+01 -4.168830109e+02 -4.168830109e+02 -1.6068e+00 +7.9729e-01
9 +3.073371351e+01 +3.073371351e+01 -4.313562865e+02 -4.313562865e+02 -4.7695e+00 +1.5566e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725461430e+02 +1.725461430e+02 +2.502061430e+02 +2.502061430e+02 -4.2286e+00 -4.2893e+00
2 +5.102433397e+01 +5.102433397e+01 +1.286843340e+02 +1.286843340e+02 -5.0375e-02 +5.0607e-01
6 +2.092875912e+01 +2.092875912e+01 +9.858875912e+01 +9.858875912e+01 +9.0458e-01 -8.8213e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.602109778e+01 +6.602109778e+01 +1.817010978e+02 +1.817010978e+02 +4.8019e+00 -9.7881e-01
2 +2.545021478e+01 +2.545021478e+01 +1.411302148e+02 +1.411302148e+02 -3.2581e-02 -1.0783e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.176893616e+02 +2.176893616e+02 +2.139793616e+02 +2.139793616e+02 +4.7460e+00 +7.6824e-01
4 +8.806824537e+01 +8.806824537e+01 +8.435824537e+01 +8.435824537e+01 -4.8492e+00 -2.5082e+00
7 +2.834199625e+01 +2.834199625e+01 +2.463199625e+01 +2.463199625e+01 +3.9811e+00 -2.4318e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.676329204e+01 +6.676329204e+01 +1.989432920e+02 +1.989432920e+02 +2.3761e+00 +1.0635e+00
2 +5.079055479e+01 +5.079055479e+01 +1.829705548e+02 +1.829705548e+02 +2.3870e-01 +2.6603e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.544475656e+02 +7.544475656e+02 +7.127075656e+02 +7.127075656e+02 -5.1923e-01 +2.6555e+00
2 +6.750369159e+01 +6.750369159e+01 +2.576369159e+01 +2.576369159e+01 -3.8200e+00 -1.5382e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.882994331e+01 +8.882994331e+01 -4.060300567e+02 -4.060300567e+02 -2.7407e+00 +9.9745e-01
4 +4.667455107e+01 +4.667455107e+01 -4.481854489e+02 -4.481854489e+02 -5.0261e-01 -2.0225e-01
9 +1.456698107e+01 +1.456698107e+01 -4.802930189e+02 -4.802930189e+02 -2.7405e+00 -2.0422e+00
