% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.199360755e+02 +5.199360755e+02 +6.128760755e+02 +6.128760755e+02 -1.4866e+00 -3.3899e+00
3 +8.074153695e+01 +8.074153695e+01 +1.736815370e+02 +1.736815370e+02 -2.3538e+00 +4.9495e+00
6 +1.683498053e+00 +1.683498053e+00 +9.462349805e+01 +9.462349805e+01 -1.9654e+00 +2.5377e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.264335635e+01 +3.264335635e+01 +6.799335635e+01 +6.799335635e+01 +2.0585e+00 -3.6589e-01
2 +8.035947422e+00 +8.035947422e+00 +4.338594742e+01 +4.338594742e+01 +3.5515e-01 +8.9242e-01
8 +1.504826389e-01 +1.504826389e-01 +3.550048264e+01 +3.550048264e+01 +1.9902e+00 +1.6671e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.223505424e+03 +1.223505424e+03 +1.227325424e+03 +1.227325424e+03 -1.0290e+00 -3.5910e+00
4 +7.893742491e+02 +7.893742491e+02 +7.931942491e+02 +7.931942491e+02 +7.8178e-01 +1.2398e+00
6 +7.560682661e+01 +7.560682661e+01 +7.942682661e+01 +7.942682661e+01 +4.0763e+00 -2.8759e+00
7 +5.899483339e+00 +5.899483339e+00 +9.719483339e+00 +9.719483339e+00 +3.8998e+00 -5.6859e-01
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.119725902e+02 +2.119725902e+02 +2.337225902e+02 +2.337225902e+02 -8.2608e-01 +5.2516e-01
2 +1.251107751e+01 +1.251107751e+01 +3.426107751e+01 +3.426107751e+01 +2.6597e+00 +3.1948e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.290512235e+01 +5.290512235e+01 +1.176951224e+02 +1.176951224e+02 -2.2977e+00 -2.9660e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.849854972e+01 +2.849854972e+01 -9.715014503e+02 -9.715014503e+02 +2.2357e+00 -2.4014e+00
9 +8.655672188e+00 +8.655672188e+00 -9.913443278e+02 -9.913443278e+02 +1.6349e-01 -8.6438e-01
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.988053149e+01 +6.988053149e+01 +7.448905315e+02 +7.448905315e+02 +2.9719e-01 +1.4089e+00
5 +8.859341899e+00 +8.859341899e+00 +6.838693419e+02 +6.838693419e+02 +1.0115e+00 -1.2691e-01
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.795025449e-01 +9.795025449e-01 -3.570804975e+02 -3.570804975e+02 +2.8419e-01 +2.4487e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.287158743e+02 +1.287158743e+02 +8.074587427e+01 +8.074587427e+01 +6.9702e-01 -3.5453e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.969302255e+00 +7.969302255e+00 -8.214406977e+02 -8.214406977e+02 -2.2134e+00 +9.5226e-01
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.710493153e+01 +7.710493153e+01 +1.339149315e+02 +1.339149315e+02 -1.3231e+00 +4.0801e+00
6 +6.092990133e+00 +6.092990133e+00 +6.290299013e+01 +6.290299013e+01 -1.5967e-01 +2.6772e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.008778320e+03 +4.008778320e+03 +4.050868320e+03 +4.050868320e+03 -3.2319e+00 +5.9897e-01
2 +8.340133889e+02 +8.340133889e+02 +8.761033889e+02 +8.761033889e+02 -5.2383e-01 +4.1200e+00
4 +8.809270209e+01 +8.809270209e+01 +1.301827021e+02 +1.301827021e+02 +2.7826e+00 -2.9141e-01
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.079907018e+03 +5.079907018e+03 +5.125697018e+03 +5.125697018e+03 -3.6264e+00 +2.3377e+00
2 +1.395063698e+03 +1.395063698e+03 +1.440853698e+03 +1.440853698e+03 -2.1467e+00 -3.3939e+00
4 +9.470175366e+02 +9.470175366e+02 +9.928075366e+02 +9.928075366e+02 +3.6774e-01 -4.8899e-01
5 +5.324437728e+01 +5.324437728e+01 +9.903437728e+01 +9.903437728e+01 +2.5894e+00 -2.7522e+00
8 +1.984730145e+01 +1.984730145e+01 +6.563730145e+01 +6.563730145e+01 +3.4775e+00 -3.9875e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.553688822e+02 +2.553688822e+02 -7.446311178e+02 -7.446311178e+02 -1.1801e+00 +4.6759e+00
5 +9.556094708e+00 +9.556094708e+00 -9.904439053e+02 -9.904439053e+02 +2.6139e+00 +2.2551e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.380664071e+01 +4.380664071e+01 +5.955664071e+01 +5.955664071e+01 +3.2090e+00 -4.6324e+00
3 +1.269867408e+01 +1.269867408e+01 +2.844867408e+01 +2.844867408e+01 +8.9217e-01 -3.6775e+00
5 +8.298743507e-01 +8.298743507e-01 +1.657987435e+01 +1.657987435e+01 +2.5826e+00 -2.2107e+00
