% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.181755094e+01 +1.181755094e+01 +9.129755094e+01 +9.129755094e+01 +6.4895e-01 -4.5716e+00
2 +7.855712256e+00 +7.855712256e+00 +8.733571226e+01 +8.733571226e+01 +2.1132e+00 +9.3950e-01
6 +4.545875157e+00 +4.545875157e+00 +8.402587516e+01 +8.402587516e+01 -1.6543e+00 -2.1101e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.359351498e-01 +4.359351498e-01 +3.949159351e+02 +3.949159351e+02 -4.3136e+00 -3.4037e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.478284929e+01 +5.478284929e+01 -1.923271507e+02 -1.923271507e+02 +3.0645e+00 +2.9751e+00
2 +5.587909545e+00 +5.587909545e+00 -2.415220905e+02 -2.415220905e+02 -3.5874e+00 +2.5576e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.964501635e+00 +6.964501635e+00 -1.450754984e+02 -1.450754984e+02 +2.2508e+00 +6.3409e-01
9 +4.776684295e+00 +4.776684295e+00 -1.472633157e+02 -1.472633157e+02 +1.7604e+00 +6.0815e-01
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.123915827e+01 +3.123915827e+01 +5.989158272e+00 +5.989158272e+00 -1.4010e+00 -1.8316e+00
2 +2.445463977e+01 +2.445463977e+01 -7.953602332e-01 -7.953602332e-01 -6.8172e-01 -1.8139e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.974061185e+01 +3.974061185e+01 +4.197061185e+01 +4.197061185e+01 -1.3680e+00 +1.0791e+00
2 +5.799613215e+00 +5.799613215e+00 +8.029613215e+00 +8.029613215e+00 +1.6132e+00 -1.6583e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.312629349e+01 +4.312629349e+01 +3.004629349e+01 +3.004629349e+01 -2.7047e+00 +3.9486e+00
2 +2.787593639e+01 +2.787593639e+01 +1.479593639e+01 +1.479593639e+01 -4.0553e+00 +1.1725e+00
3 +1.638493600e+01 +1.638493600e+01 +3.304936003e+00 +3.304936003e+00 +3.2548e+00 +7.3699e-01
6 +9.034337960e+00 +9.034337960e+00 -4.045662040e+00 -4.045662040e+00 -2.1942e+00 -3.7336e+00
8 +4.422425641e+00 +4.422425641e+00 -8.657574359e+00 -8.657574359e+00 -3.9185e-01 +7.9515e-02
9 +1.976327908e+00 +1.976327908e+00 -1.110367209e+01 -1.110367209e+01 +8.3651e-01 -6.7412e-01
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.787926939e+01 +8.787926939e+01 +3.550392694e+02 +3.550392694e+02 +2.3274e+00 +4.1248e+00
2 +6.560592036e+00 +6.560592036e+00 +2.737205920e+02 +2.737205920e+02 -1.5133e+00 -1.5026e+00
3 +3.142429026e+00 +3.142429026e+00 +2.703024290e+02 +2.703024290e+02 -4.4361e+00 -2.7026e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.330557305e+01 +2.330557305e+01 +2.701557305e+01 +2.701557305e+01 +4.0830e+00 +1.6089e+00
2 +4.918338053e+00 +4.918338053e+00 +8.628338053e+00 +8.628338053e+00 +4.0688e+00 -1.0017e+00
4 +1.660743462e-02 +1.660743462e-02 +3.726607435e+00 +3.726607435e+00 +4.0778e+00 -3.1356e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.205032959e+01 +5.205032959e+01 +1.468303296e+02 +1.468303296e+02 +2.5814e+00 +3.8711e+00
2 +3.755103352e+01 +3.755103352e+01 +1.323310335e+02 +1.323310335e+02 -4.4948e+00 -3.0964e-01
3 +1.900302857e+01 +1.900302857e+01 +1.137830286e+02 +1.137830286e+02 -1.6979e+00 +3.2259e-01
5 +4.172449542e+00 +4.172449542e+00 +9.895244954e+01 +9.895244954e+01 +5.6943e-01 -1.1429e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.829470352e+01 +5.829470352e+01 +2.922147035e+02 +2.922147035e+02 +3.8104e+00 +3.0848e+00
3 +3.696358699e-01 +3.696358699e-01 +2.342896359e+02 +2.342896359e+02 -3.7019e+00 +1.1791e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.726907971e+01 +4.726907971e+01 -1.365092029e+01 -1.365092029e+01 -3.2170e+00 -2.9115e+00
2 +3.003648701e+01 +3.003648701e+01 -3.088351299e+01 -3.088351299e+01 -2.8133e-01 -2.7510e+00
4 +9.479836311e+00 +9.479836311e+00 -5.144016369e+01 -5.144016369e+01 +3.7429e+00 +1.4482e+00
7 +3.670324098e+00 +3.670324098e+00 -5.724967590e+01 -5.724967590e+01 +1.8604e-01 +8.2094e-01
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.587756419e+01 +2.587756419e+01 +6.397564192e+00 +6.397564192e+00 -1.1141e+00 -3.0381e+00
2 +1.142907901e+01 +1.142907901e+01 -8.050920992e+00 -8.050920992e+00 -4.2185e+00 +2.9296e+00
4 +3.512243191e+00 +3.512243191e+00 -1.596775681e+01 -1.596775681e+01 +2.7542e-01 +6.3296e-01
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.915102306e+01 +2.915102306e+01 +1.636210231e+02 +1.636210231e+02 +1.4553e+00 +5.2750e-01
3 +1.984044034e+01 +1.984044034e+01 +1.543104403e+02 +1.543104403e+02 -3.6516e+00 -1.2811e+00
6 +4.003165164e+00 +4.003165164e+00 +1.384731652e+02 +1.384731652e+02 -4.0514e+00 +1.3180e+00
9 +3.707063851e+00 +3.707063851e+00 +1.381770639e+02 +1.381770639e+02 -4.6166e+00 +4.5230e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.066870804e+01 +2.066870804e+01 +4.660187080e+02 +4.660187080e+02 +6.1443e-01 +8.4853e-01
8 +2.497914308e+00 +2.497914308e+00 +4.478479143e+02 +4.478479143e+02 -1.6131e+00 +3.3381e+00
