% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.441867632e+06 +7.441867632e+06 +7.441657752e+06 +7.441657752e+06 -2.0693e+00 -2.3648e+00
2 +6.173450170e+05 +6.173450170e+05 +6.171351370e+05 +6.171351370e+05 -2.7986e+00 +1.3110e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.978345734e+05 +1.978345734e+05 +1.977424834e+05 +1.977424834e+05 -3.7528e+00 +3.0841e+00
6 +4.695921537e+04 +4.695921537e+04 +4.686712537e+04 +4.686712537e+04 +2.1510e+00 +2.8375e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.253881091e+07 +4.253881091e+07 +4.253872302e+07 +4.253872302e+07 +9.5244e-01 -3.2781e+00
2 +3.116262871e+07 +3.116262871e+07 +3.116254082e+07 +3.116254082e+07 -1.6399e+00 -2.2224e+00
3 +1.030437058e+04 +1.030437058e+04 +1.021648058e+04 +1.021648058e+04 +3.7579e+00 +3.7409e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.930343995e+05 +4.930343995e+05 +4.933545895e+05 +4.933545895e+05 -2.1536e+00 -1.6664e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.736984376e+04 +1.736984376e+04 +1.726560376e+04 +1.726560376e+04 +3.8764e+00 -3.7825e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.249951965e+05 +2.249951965e+05 +2.239951965e+05 +2.239951965e+05 +2.8662e+00 -3.1592e+00
8 +1.446607239e+05 +1.446607239e+05 +1.436607239e+05 +1.436607239e+05 -4.7854e-01 -3.2404e+00
10 +3.260740603e+03 +3.260740603e+03 +2.260740603e+03 +2.260740603e+03 +1.3707e+00 -3.7008e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.963866710e+07 +5.963866710e+07 +5.963863081e+07 +5.963863081e+07 -2.5160e+00 +4.2828e+00
2 +1.127347196e+06 +1.127347196e+06 +1.127310906e+06 +1.127310906e+06 +2.4013e+00 -2.1097e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.818577577e+05 +3.818577577e+05 +3.818093577e+05 +3.818093577e+05 +4.9915e+00 -3.5994e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.777803901e+07 +1.777803901e+07 +1.777903901e+07 +1.777903901e+07 -3.7278e-02 +1.2218e+00
2 +6.240788188e+06 +6.240788188e+06 +6.241788188e+06 +6.241788188e+06 -1.7623e-01 -6.3422e-01
4 +3.677073497e+04 +3.677073497e+04 +3.777073497e+04 +3.777073497e+04 +4.2307e+00 -2.7980e+00
5 +7.666761096e+03 +7.666761096e+03 +8.666761096e+03 +8.666761096e+03 +3.0571e+00 -3.0804e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.942822603e+07 +1.942822603e+07 +1.942855214e+07 +1.942855214e+07 +4.5407e+00 -1.9732e+00
2 +2.042282192e+03 +2.042282192e+03 +2.368392192e+03 +2.368392192e+03 -3.9196e+00 +2.4879e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.625119436e+07 +2.625119436e+07 +2.625114754e+07 +2.625114754e+07 -4.6224e+00 -4.7828e+00
2 +3.545601981e+06 +3.545601981e+06 +3.545555161e+06 +3.545555161e+06 -5.1074e-01 -1.3022e+00
7 +5.032256911e+05 +5.032256911e+05 +5.031788711e+05 +5.031788711e+05 -1.2712e+00 +1.2365e+00
